iter	Logloss
0	0.6372881313
1	0.5935625926
2	0.5650567685
3	0.5414130168
4	0.5183093681
5	0.4964482997
6	0.4787637213
7	0.4662470696
8	0.4620487069
9	0.4562819753
10	0.4479935123
11	0.4448851255
12	0.4391552933
13	0.4331661435
14	0.4292951583
15	0.4255831703
16	0.4231945968
17	0.4216667904
18	0.4184372701
19	0.4167716332
20	0.4142800208
21	0.4134059226
22	0.4096643867
23	0.4077699001
24	0.4058650623
25	0.4050879123
26	0.4025917787
27	0.4015920647
28	0.4017539984
29	0.401740349
30	0.4009422953
31	0.4013233492
32	0.3998267106
33	0.3986304318
34	0.3971754633
35	0.3966225578
36	0.3962480593
37	0.395547321
38	0.3955218936
39	0.3947015431
40	0.3945580571
41	0.3937589152
42	0.3931914846
43	0.3931467371
44	0.3932169629
45	0.3927373156
46	0.392922553
47	0.3911075558
48	0.3897817261
49	0.3880962158
50	0.388160983
51	0.3881584422
52	0.3875169228
53	0.3869891594
54	0.3867232076
55	0.3870704477
56	0.3869867994
57	0.3867206461
58	0.386437717
59	0.3865224999
60	0.3867040022
61	0.3863360063
62	0.3869501748
63	0.3866306072
64	0.3868820239
65	0.3867494128
66	0.3866504525
67	0.3857800821
68	0.3861420521
69	0.3854793237
70	0.3856704809
71	0.3857700678
72	0.3854020063
73	0.3851378074
74	0.3841552724
75	0.3841239894
76	0.3827875958
77	0.3824935817
78	0.383966502
79	0.383555168
80	0.382679678
81	0.3826933745
82	0.3829844728
83	0.3827619188
84	0.3841270069
85	0.3825716
86	0.3842948409
87	0.3839606139
